id,Model Year,Mfr Name,Division,Carline,Verify Mfr Cd,Index (Model Type Index),Eng Displ,# Cyl,Transmission,Transmission,City FE (Guide) - Conventional Fuel,Hwy FE (Guide) - Conventional Fuel,Comb FE (Guide) - Conventional Fuel,City Unadj FE - Conventional Fuel,Hwy Unadj FE - Conventional Fuel,Comb Unadj FE - Conventional Fuel,City Unrd Adj FE - Conventional Fuel,Hwy Unrd Adj FE - Conventional Fuel,Comb Unrd Adj FE - Conventional Fuel
20669,2015,General Motors,Chevrolet,SS,GMX,136,6.2,8,Manual(M6),0,15,21,17,19.3957,32.6299,23.726,15,21,17
20670,2015,Chrysler Group LLC,Chrysler,300,CRX,4,3.6,6,Auto(A8),1,19,31,23,23.9,43.1,29.8923,18.9925,30.6564,22.916
20671,2015,Chrysler Group LLC,Chrysler,300,CRX,5,3.6,6,Auto(A8),0,19,31,23,23.9,43.1,29.8923,18.9925,30.6564,22.916
20672,2015,Chrysler Group LLC,Chrysler,300,CRX,6,5.7,8,Auto(A8),0,16,25,19,19.8,35.1989,24.6534,15.9033,25.2316,19.0771
20673,2015,Chrysler Group LLC,Chrysler,300 AWD,CRX,8,3.6,6,Auto(A8),0,18,27,21,23,38.1,27.9923,18.32,27.2332,21.4842
20674,2015,Chrysler Group LLC,Chrysler,300 AWD,CRX,9,3.6,6,Auto(A8),0,18,27,21,23,38.1,27.9923,18.32,27.2332,21.4842
20675,2015,Chrysler Group LLC,Dodge,Charger,CRX,23,3.6,6,Auto(A8),0,19,31,23,23.9,43.1,29.8923,18.9925,30.6564,22.916
20676,2015,Chrysler Group LLC,Dodge,Charger,CRX,130,3.6,6,Auto(A8),0,19,31,23,23.9,43.1,29.8923,18.9925,30.6564,22.916
20677,2015,Chrysler Group LLC,Dodge,Charger,CRX,24,5.7,8,Auto(A8),0,16,25,19,19.8,35.1989,24.6534,15.9033,25.2316,19.0771
20678,2015,Chrysler Group LLC,Dodge,Charger AWD,CRX,31,3.6,6,Auto(A8),0,18,27,21,23,38.1,27.9923,18.32,27.2332,21.4842
20679,2015,Chrysler Group LLC,Dodge,Charger AWD,CRX,139,3.6,6,Auto(A8),0,18,27,21,23,38.1,27.9923,18.32,27.2332,21.4842
20680,2015,Chrysler Group LLC,Dodge,Charger SRT8,CRX,391,6.2,8,Auto(A8),0,13,22,16,16.1,28.8,20.0858,13.0579,21.9887,15.9782
20681,2015,Chrysler Group LLC,Dodge,Charger SRT8,CRX,25,6.4,8,Auto(A8),0,15,25,18,18.6,34.6,23.4876,14.9865,24.8169,18.2374
20682,2015,Ford Motor Company,Ford,C-MAX Hybrid FWD,FMX,168,2,4,Auto(AV),0,42,37,40,57.3,52.4,54.9862,41.9092,36.9352,39.5146
20683,2015,Ford Motor Company,Ford,TAURUS AWD,FMX,125,3.5,6,Auto(S6),0,17,25,20,21.2,34.7,25.6992,16.9656,24.8862,19.8016
20684,2015,Ford Motor Company,Ford,TAURUS AWD,FMX,154,3.5,6,Auto(S6),0,18,26,21,22.7,36,27.2264,18.0952,25.7855,20.9001
20685,2015,Ford Motor Company,Ford,TAURUS AWD FFV,FMX,153,3.5,6,Auto(S6),0,18,26,21,22.7,36,27.2264,18.0952,25.7855,20.9001
20686,2015,Ford Motor Company,Ford,TAURUS FWD,FMX,149,2,4,Auto(S6),0,22,32,26,28.5,46.6,34.5365,22.3814,32,26.1802
20687,2015,Ford Motor Company,Ford,TAURUS FWD,FMX,152,3.5,6,Auto(S6),0,19,29,23,24.3316,40.1242,29.5687,19.3139,28.6231,22.6252
20688,2015,Ford Motor Company,Ford,TAURUS FWD FFV,FMX,151,3.5,6,Auto(S6),0,19,29,23,24.3317,40.1243,29.5688,19.314,28.6232,22.6253
20689,2015,Hyundai,HYUNDAI MOTOR COMPANY,Azera,HYX,42,3.3,6,Auto(S6),0,20,29,23,24.8,40.4,30.0156,19.6619,28.8121,22.9403
20690,2015,Hyundai,HYUNDAI MOTOR COMPANY,Azera Limited,HYX,43,3.3,6,Auto(S6),0,19,28,22,23.8,39.6,29.0083,18.918,28.2637,22.225
20691,2015,Hyundai,HYUNDAI MOTOR COMPANY,Equus,HYX,5,5,8,Auto(A8),0,15,23,18,18.5,32,22.8351,14.9098,23.0111,17.7166
20692,2015,Hyundai,HYUNDAI MOTOR COMPANY,Genesis AWD,HYX,3,3.8,6,Auto(A8),0,16,25,19,20.4,34.9,25.0911,16.3595,25.0247,19.3791
20693,2015,Hyundai,HYUNDAI MOTOR COMPANY,Genesis RWD,HYX,2,3.8,6,Auto(A8),0,18,29,22,22.7,40,28.1856,18.0952,28.538,21.6622
20694,2015,Hyundai,HYUNDAI MOTOR COMPANY,Genesis RWD,HYX,4,5,8,Auto(A8),0,15,23,18,18.3,32.1,22.6895,14.7564,23.0807,17.6153
20695,2015,Hyundai,HYUNDAI MOTOR COMPANY,Sonata,HYX,26,1.6,4,Auto(AM7),0,28,38,32,36.3,53.4,42.4116,27.9488,37.6036,31.5998
20696,2015,Hyundai,HYUNDAI MOTOR COMPANY,Sonata,HYX,25,2,4,Auto(S6),0,23,32,26,28.7,44.6,34.184,22.5269,31.6768,25.8925
20697,2015,Hyundai,HYUNDAI MOTOR COMPANY,Sonata,HYX,6,2.4,4,Auto(S6),0,25,37,29,31.5165,51.8872,38.2792,24.5606,36.5919,28.8256
20698,2015,Hyundai,HYUNDAI MOTOR COMPANY,Sonata LIMITED,HYX,27,2,4,Auto(S6),0,21,31,25,26.9,43.2,32.4015,21.2117,30.7245,24.6455
20699,2015,Hyundai,HYUNDAI MOTOR COMPANY,Sonata SPORT/LIMITED,HYX,13,2.4,4,Auto(S6),0,24,35,28,30.4244,48.9201,36.6619,23.7755,34.5991,27.6708
20700,2015,Jaguar Land Rover L,Jaguar,XJ,JLX,352,5,8,Auto(S8),0,15,23,18,18.4,32,22.7512,14.8331,23.0111,17.657
20701,2015,Jaguar Land Rover L,Jaguar,XJ AWD,JLX,355,3,6,Auto(S8),0,16,24,19,20,34.1,24.5721,16.0555,24.4704,18.9949
20702,2015,Jaguar Land Rover L,Jaguar,XJ FFV,JLX,360,3,6,Auto(S8),0,18,27,21,22.5,37.9,27.5347,17.9451,27.0956,21.1609
20703,2015,Jaguar Land Rover L,Jaguar,XJ FFV,JLX,358,5,8,Auto(S8),0,15,23,18,18.4,32,22.7512,14.8331,23.0111,17.657
20704,2015,Jaguar Land Rover L,Jaguar,XJL,JLX,353,5,8,Auto(S8),0,15,23,18,18.4,32,22.7512,14.8331,23.0111,17.657
20705,2015,Jaguar Land Rover L,Jaguar,XJL AWD,JLX,356,3,6,Auto(S8),0,16,24,19,19.9,34,24.4657,15.9794,24.401,18.9175
20706,2015,Jaguar Land Rover L,Jaguar,XJL FFV,JLX,361,3,6,Auto(S8),0,17,27,20,20.7,37.9,26.0123,16.5871,27.0956,20.0939
20707,2015,Jaguar Land Rover L,Jaguar,XJL FFV,JLX,359,5,8,Auto(S8),0,15,23,18,18.4,32,22.7512,14.8331,23.0111,17.657
20708,2015,Kia,KIA MOTORS CORPORATION,Cadenza,KMX,7,3.3,6,Auto(A6),0,19,28,22,23.4,37.5,28.1656,18.5539,28.0665,21.893
20709,2015,Kia,KIA MOTORS CORPORATION,Forte 5,KMX,17,1.6,4,Auto(S6),0,21,29,24,26.9,41.1,31.8522,21.2117,29.2912,24.2177
20710,2015,Kia,KIA MOTORS CORPORATION,Forte 5,KMX,18,1.6,4,Manual(M6),0,21,29,24,26.9,40.2,31.6054,21.2117,28.6751,24.0257
20711,2015,Kia,KIA MOTORS CORPORATION,Forte 5,KMX,16,2,4,Auto(S6),1,25,33,28,31.8,47.9,37.467,24.7637,33.3104,27.9961
20712,2015,Kia,KIA MOTORS CORPORATION,K900,KMX,5,3.8,6,Auto(A8),0,18,27,21,22.2,37.1,27.0972,17.7196,26.5446,20.8369
20713,2015,Kia,KIA MOTORS CORPORATION,K900,KMX,6,5,8,Auto(A8),0,15,23,18,18.6,31.8,22.8724,14.9865,22.8718,17.7385
20714,2015,Ford Motor Company,Lincoln,MKS AWD,FMX,123,3.5,6,Auto(S6),0,17,25,20,21.2,34.7,25.6992,16.9656,24.8862,19.8016
20715,2015,Ford Motor Company,Lincoln,MKS AWD,FMX,137,3.7,6,Auto(S6),0,18,26,21,22.6,36.5,27.2739,18.0201,26.1307,20.9457
20716,2015,Ford Motor Company,Lincoln,MKS FWD,FMX,140,3.7,6,Auto(S6),0,19,28,22,23.9456,39.3366,29.0626,19.0265,28.083,22.2564
20717,2015,Maserati,MASERATI,QUATTROPORTE GTS,MAX,30,3.8,8,Auto(A8),0,13,22,16,16.5498,30.5264,20.8445,13.4068,21.9835,16.2618
20718,2015,Maserati,MASERATI,QUATTROPORTE SQ4 V6,MAX,33,3,6,Auto(A8),0,15,24,18,18.5995,33.8044,23.3195,14.9861,24.2653,18.101
20719,2015,Mercedes-Benz,Mercedes-Benz,S 550,MBX,202,4.7,8,Auto(A7),0,17,26,20,21.8,35.5,26.3815,16.8455,26.1061,20.0453
20720,2015,Mercedes-Benz,Mercedes-Benz,S 550 4MATIC,MBX,207,4.7,8,Auto(A7),0,16,26,19,20.5,34.5,25.0798,15.9779,25.7868,19.2777
20721,2015,Mercedes-Benz,Mercedes-Benz,S 600,MBX,204,6,12,Auto(A7),0,13,21,15,15.7,29.2,19.8244,12.747,21.056,15.4993
20722,2015,Mercedes-Benz,Mercedes-Benz,S 65 AMG,MBX,208,6,12,Auto(A7),0,13,20,15,15.7,27.6,19.4794,12.747,19.9339,15.2156
20723,2015,Porsche,Porsche,Panamera,PRX,601,3.6,6,Auto(AM-S7),0,18,28,22,22.9368,39.0499,28.1669,18.3,27.9,21.7
20724,2015,Porsche,Porsche,Panamera 4,PRX,602,3.6,6,Auto(AM-S7),0,18,27,21,22.5783,37.5997,27.5271,18,26.9,21.1
20725,2015,Porsche,Porsche,Panamera 4S,PRX,616,3,6,Auto(AM-S7),0,17,27,21,21.9036,37.2798,26.8955,17.4965,26.6685,20.7002
20726,2015,Porsche,Porsche,Panamera 4S Executive,PRX,617,3,6,Auto(AM-S7),0,17,26,20,21.4891,37.0141,26.4887,17.184,26.4853,20.4094
20727,2015,Porsche,Porsche,Panamera GTS,PRX,621,4.8,8,Auto(AM-S7),0,16,24,19,19.3871,33.7,23.9679,15.5885,24.1929,18.5588
20728,2015,Porsche,Porsche,Panamera S,PRX,611,3,6,Auto(AM-S7),0,17,27,21,21.9036,37.2798,26.8955,17.4965,26.6685,20.7002
20729,2015,Porsche,Porsche,Panamera Turbo,PRX,631,4.8,8,Auto(AM-S7),0,15,24,18,19.1667,33.7481,23.7927,15.4,24.2,18.4
20730,2015,Porsche,Porsche,Panamera Turbo Executive,PRX,632,4.8,8,Auto(AM-S7),0,15,24,18,18.9742,33.3,23.5293,15.3,23.9,18.3
20731,2015,Porsche,Porsche,Panamera Turbo S,PRX,636,4.8,8,Auto(AM-S7),0,15,24,18,19.1667,33.7481,23.7927,15.4,24.2,18.4
20732,2015,Porsche,Porsche,Panamera Turbo S Executive,PRX,637,4.8,8,Auto(AM-S7),0,15,24,18,18.9742,33.3,23.5293,15.3,23.9,18.3
20733,2015,Rolls-Royce,Rolls-Royce Motor Cars Limited,Ghost,RRG,5,6.6,12,Auto(S8),0,13,21,15,15.1,26.4,18.7023,12.5264,20.9824,15.3013
20734,2015,Rolls-Royce,Rolls-Royce Motor Cars Limited,Ghost EWB,RRG,6,6.6,12,Auto(S8),0,13,21,15,15.1,26.4,18.7023,12.5264,20.9824,15.3013
20735,2015,Rolls-Royce,Rolls-Royce Motor Cars Limited,Phantom,RRG,1,6.7,12,Auto(S8),0,11,19,14,13.9,25.6,17.4989,11.485,18.5758,13.867
20736,2015,Rolls-Royce,Rolls-Royce Motor Cars Limited,Phantom EWB,RRG,2,6.7,12,Auto(S8),0,11,19,14,13.9,25.3,17.4353,11.4889,18.5489,13.8634
20737,2015,Volkswagen Group of,Audi,allroad quattro,VGA,68,2,4,Auto(S8),0,21,28,24,26.7,39.2,31.1732,21.0646,27.9892,23.7037
20738,2015,BMW,BMW,328d xDrive Sports Wagon,BMX,348,2,4,Auto(S8),0,31,43,35,40.5753,60.8213,47.7241,30.909,42.5238,35.2404
20739,2015,BMW,BMW,328i xDrive Sports Wagon,BMX,323,2,4,Auto(S8),0,22,33,26,28.3276,46.9064,34.4717,22.2558,33.24,26.1434
20740,2015,Chrysler Group LLC,FIAT,500L,CRX,94,1.4,4,Auto(A6),0,22,30,25,28.1,42.5,33.1552,22.0898,30.2473,25.141
20741,2015,Chrysler Group LLC,FIAT,500L,CRX,39,1.4,4,Auto(AM6),0,24,33,27,30.3,46.3,35.8795,23.6858,32.8297,27.0799
20742,2015,Chrysler Group LLC,FIAT,500L,CRX,40,1.4,4,Manual(M6),0,25,33,28,32.7,46.3998,37.7104,25.4066,32.8973,28.3071
20743,2015,Honda,Honda,FIT,HNX,3,1.5,4,Auto(AV),1,33,41,36,44.8998,58.6496,50.1953,33,41.0912,36
20744,2015,Honda,Honda,FIT,HNX,1,1.5,4,Auto(AV-S7),0,32,38,35,42.6,54.75,47.3261,32.289,38,34.8179
20745,2015,Honda,Honda,FIT,HNX,2,1.5,4,Manual(M6),0,29,37,32,37.7661,52.2424,43.1462,28.9711,36.8297,32.0484
20746,2015,Nissan,INFINITI,QX50,NSX,156,3.7,6,Auto(S7),1,17,25,20,22.1,34.8,26.4425,17,24.9555,20.3238
20747,2015,Nissan,INFINITI,QX50 AWD,NSX,157,3.7,6,Auto(S7),0,17,24,20,21.5969,33.9932,25.8367,17.2653,24.3963,19.8802
20748,2015,Kia,KIA MOTORS CORPORATION,Soul,KMX,26,1.6,4,Auto(S6),0,24,30,26,30.7,42.2,34.991,23.974,30.0427,26.3712
20749,2015,Kia,KIA MOTORS CORPORATION,Soul,KMX,27,1.6,4,Manual(M6),0,24,30,26,30.3,42.3,34.7341,23.6858,30.1109,26.2017
20750,2015,Kia,KIA MOTORS CORPORATION,Soul,KMX,29,2,4,Auto(S6),1,23,31,26,29.8136,43.1085,34.618,23.3345,30.6622,26.1463
20751,2015,Kia,KIA MOTORS CORPORATION,Soul ECO dynamics,KMX,28,2,4,Auto(S6),0,24,31,27,31,42.9,35.4215,24.1899,30.5201,26.6801
20752,2015,Nissan,NISSAN,JUKE,NSX,121,1.6,4,Auto(AV-S7),0,28,32,30,35.9498,45.7179,39.774,27.7036,32.4354,29.6501
20753,2015,Nissan,NISSAN,JUKE,NSX,122,1.6,4,Manual(M6),0,28,34,30,36.19,48.1,40.7281,27.8718,34.0462,30.3485
20754,2015,Nissan,NISSAN,JUKE AWD,NSX,123,1.6,4,Auto(AV-S7),1,26,31,28,34.2928,44.3856,38.2018,26,31,28
20755,2015,Nissan,NISSAN,JUKE NISMO RS,NSX,124,1.6,4,Manual(M6),0,25,31,27,34.2,44.3,38.1099,25,31.473,27
20756,2015,Nissan,NISSAN,JUKE NISMO RS AWD,NSX,125,1.6,4,Auto(AV-S8),1,25,29,27,32.1,40.6,35.4387,24.9783,28.949,26.6215
20757,2015,Toyota,SCION,xB,TYX,117,2.4,4,Auto(S4),0,22,28,24,27.4,38.7,31.5448,21.5783,27.6458,23.943
20758,2015,Toyota,SCION,xB,TYX,77,2.4,4,Manual(M5),0,22,28,24,27.6242,38.7,31.7078,21.7423,27.6458,24.0537
20759,2015,Subaru,Subaru,IMPREZA SPORT,FJX,28,2,4,Auto(AV-S6),1,27,36,31,35.2,51.2,40.96,27.1769,36.1314,30.5882
20760,2015,Subaru,Subaru,IMPREZA SPORT,FJX,27,2,4,Manual(M5),0,24,33,28,30.9,47.1,36.5584,24.118,33.3709,27.5563
20761,2015,Subaru,Subaru,IMPREZA WAGON,FJX,6,2,4,Auto(AV-S6),1,28,37,31,36.0319,52.086,41.8343,27.7611,36.725,31.1865
20762,2015,Subaru,Subaru,IMPREZA WAGON,FJX,4,2,4,Manual(M5),0,25,34,28,31.857,47.9733,37.5307,24.8045,33.9607,28.2294
20763,2015,Volvo,"Volvo Cars of North America, LLC",V60 AWD,VVX,85,2.5,5,Auto(S6),1,20,29,23,25.6,40,30.5489,20.2543,28.538,23.2974
20764,2015,Volvo,"Volvo Cars of North America, LLC",V60 AWD,VVX,86,3,6,Auto(S6),0,19,28,22,23.3,37.4,28.0605,18.9,27.5,21.9953
20765,2015,Volvo,"Volvo Cars of North America, LLC",V60 FWD,VVX,88,2,4,Auto(S8),0,25,37,29,32.0234,52.0425,38.7271,24.9236,36.6969,29.1287
20766,2015,Volvo,"Volvo Cars of North America, LLC",V60 PoleStar AWD,VVX,96,3,6,Auto(S6),0,18,27,21,23.1,37,27.7996,18.3,27.1,21.4317
20767,2015,Mercedes-Benz,Mercedes-Benz,E 350 4Matic (Wagon),MBX,316,3.5,6,Auto(A7),0,20,27,22,25.2,37.2,29.4792,19.9584,26.6135,22.4891
20768,2015,Mercedes-Benz,Mercedes-Benz,E 400 4MATIC (Wagon),MBX,317,3,6,Auto(A7),0,19,27,22,23.8,37.1,28.378,18.918,26.5446,21.7271
20769,2015,Mercedes-Benz,Mercedes-Benz,E 63 AMG S 4MATIC (stat. wagon),MBX,326,5.5,8,Auto(A7),0,15,21,18,19.2,29.8,22.859,15.4456,21.4759,17.6795
20770,2015,Mercedes-Benz,Mercedes-Benz,GLA 45 AMG 4MATIC,MBX,245,2,4,Auto(AM7),0,23,29,25,29.2,40.9,33.5142,22.8901,29.1543,25.3402
20771,2015,Nissan,NISSAN,MURANO AWD,NSX,43,3.5,6,Auto(AV-S7),0,21,28,24,26.6551,41.026,31.643,21.0318,28,24.0729
20772,2015,Nissan,NISSAN,MURANO FWD,NSX,42,3.5,6,Auto(AV-S7),0,21,28,24,27.0244,41.8484,32.1491,21.303,28,24.4396
20773,2015,Toyota,TOYOTA,PRIUS v,TYX,134,1.8,4,Auto(AV),0,44,40,42,59.8528,57.2688,58.6617,43.5116,40.1773,41.9451
20774,2015,General Motors,Chevrolet,COLORADO 2WD,GMX,701,2.5,4,Auto(A6),0,20,27,22,25,37.2,29.3283,19.8102,26.6135,22.3853
20775,2015,General Motors,Chevrolet,COLORADO 2WD,GMX,552,2.5,4,Manual(M6),0,19,26,22,24.2,35.9,28.3591,19.216,25.7164,21.6823
20776,2015,General Motors,Chevrolet,COLORADO 2WD,GMX,680,3.6,6,Auto(A6),1,18,26,21,22.7,35.7,27.1487,18.0952,25.5781,20.8386
20777,2015,General Motors,GMC,CANYON 2WD,GMX,702,2.5,4,Auto(A6),0,20,27,22,25,37.2,29.3283,19.8102,26.6135,22.3853
20778,2015,General Motors,GMC,CANYON 2WD,GMX,553,2.5,4,Manual(M6),0,19,26,22,24.2,35.9,28.3591,19.216,25.7164,21.6823
20779,2015,General Motors,GMC,CANYON 2WD,GMX,548,3.6,6,Auto(A6),1,18,26,21,22.7,35.7,27.1487,18.0952,25.5781,20.8386
20780,2015,Nissan,NISSAN,FRONTIER 2WD,NSX,83,2.5,4,Auto(A5),0,17,23,19,21.647,31.5143,25.1972,17.3031,22.6728,19.3672
20781,2015,Nissan,NISSAN,FRONTIER 2WD,NSX,84,2.5,4,Manual(M5),0,19,23,21,24.5591,32.3369,27.5399,19.483,23.2456,21.0136
20782,2015,Nissan,NISSAN,FRONTIER 2WD,NSX,181,4,6,Auto(A5),1,16,22,18,19.8458,31.1835,23.728,15.9381,22.4421,18.3284
20783,2015,Nissan,NISSAN,FRONTIER 2WD,NSX,182,4,6,Manual(M6),0,17,22,19,20.6,31.3,24.3451,16.5112,22,18.7653
20784,2015,Toyota,TOYOTA,TACOMA 2WD,TYX,127,2.7,4,Auto(A4),1,19,24,21,24.2,35.6,28.2744,19.216,23.8586,21.0601
20785,2015,Toyota,TOYOTA,TACOMA 2WD,TYX,81,2.7,4,Manual(M5),0,21,25,22,26.4,36.7,30.2161,20.8442,24.724,22.428
20786,2015,Toyota,TOYOTA,TACOMA 2WD,TYX,106,4,6,Auto(A5),1,17,21,19,21.3782,29.6553,24.449,17.1002,21.3746,18.7912
20787,2015,Toyota,TOYOTA,TACOMA 2WD,TYX,69,4,6,Manual(M6),0,16,21,18,20.2,28.9,23.3652,16.2076,20.8459,18.011
20788,2015,General Motors,Chevrolet,COLORADO 4WD,GMX,635,2.5,4,Auto(A6),1,19,25,21,23.3,34.4,27.2579,18.5445,24.6783,20.8799
20789,2015,General Motors,Chevrolet,COLORADO 4WD,GMX,547,3.6,6,Auto(A6),0,17,24,20,21.8,33.5,25.8651,17.4185,24.0541,19.8873
20790,2015,General Motors,GMC,CANYON 4WD,GMX,636,2.5,4,Auto(A6),0,19,25,21,23.3,34.4,27.2579,18.5445,24.6783,20.8799
20791,2015,General Motors,GMC,CANYON 4WD,GMX,679,3.6,6,Auto(A6),0,17,24,20,21.8,33.5,25.8651,17.4185,24.0541,19.8873
20792,2015,Nissan,NISSAN,FRONTIER 4WD,NSX,183,4,6,Auto(A5),0,15,21,17,18.7411,28.9585,22.2783,15.0946,20.8868,17.2469
20793,2015,Nissan,NISSAN,FRONTIER 4WD,NSX,184,4,6,Manual(M6),0,16,21,18,19.7279,29.5922,23.2094,15.8483,21.3305,17.921
20794,2015,Toyota,TOYOTA,TACOMA 4WD,TYX,128,2.7,4,Auto(A4),1,18,21,19,22.5,31.2,25.7284,17.9451,20.9071,19.1671
20795,2015,Toyota,TOYOTA,TACOMA 4WD,TYX,83,2.7,4,Manual(M5),0,18,20,19,22.9,30.6,25.8242,18.2451,20.3962,19.1541
20796,2015,Toyota,TOYOTA,TACOMA 4WD,TYX,107,4,6,Auto(A5),1,16,21,18,19.9,28.7,23.0853,15.9794,20.7057,17.8087
20797,2015,Toyota,TOYOTA,TACOMA 4WD,TYX,71,4,6,Manual(M6),0,15,19,17,19.0769,26.2237,21.7435,15.3515,18.9658,16.7915
20798,2015,General Motors,Chevrolet,C15 SILVERADO 2WD,GMX,609,4.3,6,Auto(A6),1,18,24,20,21.9795,32.9811,25.8615,17.5537,23.6936,19.8709
20799,2015,General Motors,Chevrolet,C15 SILVERADO 2WD,GMX,515,5.3,8,Auto(A6),0,16,23,19,20.0728,31.7685,24.0586,16.1109,22.8499,18.5763
20800,2015,General Motors,Chevrolet,C15 SILVERADO 2WD,GMX,568,5.3,8,Auto(A6),0,16,23,19,20.0711,31.7666,24.0567,16.1096,22.8486,18.5749
20801,2015,General Motors,Chevrolet,C15 SILVERADO 2WD,GMX,641,6.2,8,Auto(A8),0,15,21,17,18.1,28.6,21.6821,14.6028,20.6356,16.8149
20802,2015,Ford Motor Company,Ford,F150 PICKUP 2WD,FMX,250,2.7,6,Auto(S6),0,19,26,22,24.319,35.9362,28.459,19.3045,25.7414,21.7522
20803,2015,Ford Motor Company,Ford,F150 PICKUP 2WD,FMX,251,3.5,6,Auto(S6),0,17,24,20,21.5521,33.1592,25.5817,17.2315,23.8174,19.6804
20804,2015,Ford Motor Company,Ford,F150 PICKUP 2WD FFV,FMX,258,3.5,6,Auto(A6),0,18,25,20,22.4495,34.2,26.5552,17.9071,24.5397,20.3867
20805,2015,Ford Motor Company,Ford,F150 PICKUP 2WD FFV,FMX,257,5,8,Auto(S6),0,15,22,18,18.9315,30.9996,22.9525,15.2403,22.3138,17.7761
20806,2015,General Motors,GMC,C15 SIERRA 2WD,GMX,611,4.3,6,Auto(A6),0,18,24,20,22.0057,33.0073,25.8887,17.5734,23.7118,19.8905
20807,2015,General Motors,GMC,C15 SIERRA 2WD,GMX,516,5.3,8,Auto(A6),0,16,23,19,20.0705,31.7658,24.0561,16.1091,22.848,18.5744
20808,2015,General Motors,GMC,C15 SIERRA 2WD,GMX,572,5.3,8,Auto(A6),0,16,23,19,20.0738,31.7697,24.0597,16.1116,22.8507,18.577
20809,2015,General Motors,GMC,C15 SIERRA 2WD,GMX,644,6.2,8,Auto(A8),0,15,21,17,18.435,29.8503,22.2669,14.86,21,17.2617
20810,2015,Chrysler Group LLC,RAM,1500 4X2,CRX,547,3,6,Auto(A8),0,20,28,23,25.6789,39,30.3427,20.3126,27.8519,23.1301
20811,2015,Chrysler Group LLC,RAM,1500 4X2,CRX,931,3.6,6,Auto(A8),0,17,25,20,21.1499,34.5499,25.6217,16.9277,24.7822,19.7436
20812,2015,Chrysler Group LLC,RAM,1500 4X2,CRX,936,3.6,6,Auto(A8),0,17,25,20,21.1499,34.5499,25.6217,16.9277,24.7822,19.7436
20813,2015,Chrysler Group LLC,RAM,1500 4X2,CRX,566,5.7,8,Auto(A6),0,14,20,16,17,27.1,20.4256,13.7551,19.5825,15.8819
20814,2015,Chrysler Group LLC,RAM,1500 4X2,CRX,567,5.7,8,Auto(A8),0,15,22,17,18.5159,29.9014,22.3445,14.922,21.5468,17.3181
20815,2015,Chrysler Group LLC,RAM,1500 HFE 4X2,CRX,956,3.6,6,Auto(A8),0,18,25,21,22.8996,35.3494,27.2124,18.2448,25.3357,20.8737
20816,2015,Toyota,TOYOTA,TUNDRA 2WD,TYX,109,4.6,8,Auto(S6),0,15,19,16,18.4,26.4,21.3053,14.8331,19.09,16.4876
20817,2015,Toyota,TOYOTA,TUNDRA 2WD,TYX,139,5.7,8,Auto(S6),0,13,18,15,16.2772,24.5112,19.176,13.1954,17.7575,14.9203
20818,2015,General Motors,Chevrolet,K15 SILVERADO 4WD,GMX,613,4.3,6,Auto(A6),0,17,22,19,20.7441,30.8551,24.3322,16.6205,22.213,18.7441
20819,2015,General Motors,Chevrolet,K15 SILVERADO 4WD,GMX,523,5.3,8,Auto(A6),0,16,22,18,19.6923,30.6195,23.4597,15.8212,22.0485,18.1248
20820,2015,General Motors,Chevrolet,K15 SILVERADO 4WD,GMX,576,5.3,8,Auto(A6),0,16,22,18,19.685,30.6177,23.4536,15.8156,22.0473,18.1204
20821,2015,General Motors,Chevrolet,K15 SILVERADO 4WD,GMX,647,6.2,8,Auto(A8),0,15,21,17,18.3,29.3,22.0201,14.7564,21.126,17.0728
20822,2015,Ford Motor Company,Ford,F150 PICKUP 4WD,FMX,260,2.7,6,Auto(S6),0,18,23,20,22.0965,31.4331,25.5058,17.6417,22.6161,19.5797
20823,2015,Ford Motor Company,Ford,F150 PICKUP 4WD,FMX,263,3.5,6,Auto(S6),0,17,23,19,20.6776,31.4478,24.445,16.5701,22.6264,18.8393
20824,2015,Ford Motor Company,Ford,F150 PICKUP 4WD FFV,FMX,265,3.5,6,Auto(A6),0,17,23,19,21.3392,31.2978,24.9052,17.0708,22.5218,19.1573
20825,2015,Ford Motor Company,Ford,F150 PICKUP 4WD FFV,FMX,264,5,8,Auto(S6),0,15,21,17,18.2983,28.9933,21.9403,14.7551,20.9112,17.0083
20826,2015,General Motors,GMC,K15 SIERRA 4WD,GMX,615,4.3,6,Auto(A6),0,17,22,19,20.7696,30.8297,24.3443,16.6398,22.1953,18.7519
20827,2015,General Motors,GMC,K15 SIERRA 4WD,GMX,524,5.3,8,Auto(A6),0,16,22,18,19.6938,30.6206,23.4612,15.8224,22.0493,18.1259
20828,2015,General Motors,GMC,K15 SIERRA 4WD,GMX,580,5.3,8,Auto(A6),0,16,22,18,19.6624,30.5974,23.4306,15.7984,22.0331,18.1037
20829,2015,General Motors,GMC,K15 SIERRA 4WD,GMX,650,6.2,8,Auto(A8),0,15,21,17,18.3,29.3,22.0201,14.7564,21.126,17.0728
20830,2015,Chrysler Group LLC,RAM,1500 4X4,CRX,548,3,6,Auto(A8),0,19,27,22,24.5499,37.2494,28.9989,19.4762,26.6475,22.1598
20831,2015,Chrysler Group LLC,RAM,1500 4X4,CRX,932,3.6,6,Auto(A8),0,16,23,19,20.1,32.3,24.216,16.1315,23.22,18.7005
20832,2015,Chrysler Group LLC,RAM,1500 4X4,CRX,935,3.6,6,Auto(A8),0,16,23,19,20.1,32.3,24.216,16.1315,23.22,18.7005
